"test_id","pstr"
1,4.64344426244497
2,7.23904007300735
3,7.34659902378917
4,10.8813033811748
5,12.7244754470885
6,1.20599929615855
7,7.1854293346405
8,11.2367175035179
9,4.4508060105145
10,3.10635813325644
11,11.9678937569261
12,1.70448231697083
13,13.4813964441419
14,11.8523704707623
15,7.09535210579634
16,5.8742394708097
17,12.9005532674491
18,6.69182516261935
19,7.86019252240658
20,8.82572974264622
21,6.32973429560661
22,15.041675761342
23,2.88862343132496
24,12.5768580324948
25,2.05224247276783
26,2.04306437820196
27,12.4437173642218
28,6.72240581735969
29,11.4544309303164
30,2.45286577194929
31,1.41178607195616
32,3.28043101355433
33,0.338945485651493
34,9.52642387896776
35,11.5610416121781
36,8.62245276197791
37,1.26108123362064
38,1.53801278024912
39,15.1414134725928
40,6.17936816066504
41,15.4743736125529
42,11.5632034726441
43,14.6302491873503
44,13.2454317584634
45,1.67416631057858
46,1.61252987384796
47,1.33001762256026
48,6.76047800481319
49,7.87502939626575
50,9.2815327718854
51,9.033242482692
52,10.1507782153785
53,7.1427397094667
54,14.1357337348163
55,7.4593718200922
56,0.806726988404989
57,4.53336415439844
58,14.0273469537497
59,15.2368490472436
60,1.57314698398113
61,4.51312767341733
62,15.7078776694834
63,9.89790738746524
64,0.635641057044268
65,5.57334340363741
66,8.18398804590106
67,3.36219062656164
68,5.98148588091135
69,4.12102314457297
70,14.1648293174803
71,0.542557898908854
72,6.18412334471941
73,7.36382548511028
74,4.02745249122381
75,8.82369272783399
76,10.3503692895174
77,10.5776105895638
78,14.1158285625279
79,14.4825228191912
80,5.62596201151609
81,0.782247334718704
82,2.64458752050996
83,4.6283183246851
84,4.48051656782627
85,0.808378275483847
86,10.4604046307504
87,9.8189240694046
88,10.4749416336417
89,15.8246415369213
90,5.40842637419701
91,12.9347262196243
92,8.9425910897553
93,5.69037653878331
94,8.09744185209274
95,14.4471557363868
96,14.54454093799
97,7.01334869116545
98,15.329555734992
99,9.9963362775743
100,6.92645917460322
101,7.5473842844367
102,8.72274335846305
103,9.16454917564988
104,8.57154125347733
105,12.5125830583274
106,4.42417325824499
107,1.67090859264135
108,4.16027566418052
109,15.6301592998207
110,3.34452408179641
111,5.80604737997055
112,10.8513007462025
113,10.4928658567369
114,0.15638379752636
115,15.7376624941826
116,13.5216282941401
117,7.5391212888062
118,7.83912675082684
119,4.37538198009133
120,11.0890158563852
121,15.6793221496046
122,6.9048177972436
123,2.57034097984433
124,14.8152065649629
125,8.86108240485191
126,0.275409515947104
127,5.17790018394589
128,12.5057467110455
129,7.69104475155473
130,4.54773422330618
131,6.78009562939405
132,2.42509220540524
133,2.45859055966139
134,8.30243372544646
135,1.19706901907921
136,13.9672869965434
137,12.4299379810691
138,0.0297138690948486
139,12.1159936860204
140,8.12591549381614
141,2.34840140119195
142,10.331675786525
143,1.10305005684495
144,15.3147968351841
145,7.82782702893019
146,1.82041367515922
147,13.232567332685
148,0.814534444361925
149,4.23484728857875
150,9.45637331157923
151,4.22536483407021
152,11.1214374527335
153,2.44738933444023
154,10.7232239991426
155,12.5593944117427
156,0.298093199729919
157,14.1604885794222
158,10.015426158905
159,14.317110426724
160,0.173320703208447
161,3.90131810680032
162,3.42559689283371
163,4.73484664410353
164,6.50171354785562
165,8.56719573587179
166,13.7468334659934
167,13.574017431587
168,0.0930635295808315
169,11.1819498613477
170,8.78023876994848
171,4.83287983760238
172,1.44341925904155
173,11.8476372808218
174,8.0155275426805
175,10.0375170372427
176,13.3591423556209
177,11.1942528188229
178,13.7321838736534
179,1.07847589254379
180,9.95795334503055
181,7.61942791566253
182,0.709812648594379
183,9.11469309404492
184,13.3481420613825
185,2.73206982761621
186,13.2584513612092
187,10.8594669550657
188,8.43727122619748
189,13.1011817157269
190,15.2766175456345
191,3.36103244498372
192,0.649679593741894
193,9.35357334092259
194,1.78836154192686
195,2.10050762817264
196,11.4623200260103
197,10.0735616311431
198,14.8814825378358
199,7.503915656358
200,4.8917343840003
201,13.1520868800581
202,8.76108381897211
203,3.62867440283298
204,1.74368768557906
205,12.8558477535844
206,13.634401936084
207,5.4434671998024
208,2.02039427310228
209,7.80316789448261
210,13.7131350897253
211,10.2067493572831
212,5.19832458719611
213,14.5392592847347
214,2.82012017816305
215,5.52916531264782
216,10.5290347151458
217,12.194444719702
218,4.36996663361788
219,1.05879721418023
220,5.79731805250049
221,2.58928304165602
222,0.765848774462938
223,7.86099814996123
224,5.47374215722084
225,10.5356483906507
226,0.666390918195248
227,10.6394782140851
228,15.0285722278059
229,2.16659588739276
230,14.1334127373993
231,5.91700182855129
232,9.20919870585203
233,9.45655630528927
234,9.43146609887481
235,1.93229689821601
236,12.4541221670806
237,11.5658171549439
238,15.1819487027824
239,8.93668670579791
240,14.2956310994923
241,10.1769854314625
242,0.300993651151657
243,10.9832052178681
244,1.9725654758513
245,3.17270173504949
246,7.96102376654744
247,11.7545861378312
248,1.61252791807055
249,10.9464167803526
250,14.7565797977149
251,14.8351869694889
252,13.1186053864658
253,0.0490538366138935
254,5.6514084264636
255,12.4500795155764
256,8.20910819992423
257,0.146612334996462
258,12.9834689833224
259,1.62709255144
260,13.9730450175703
261,5.34702855348587
262,8.00067673623562
263,5.28883953019977
264,7.9430425837636
265,5.14980755373836
266,6.02653282135725
267,2.06574858725071
268,2.09581484645605
269,1.49024118855596
270,7.13888207823038
271,8.94735184684396
272,4.24101931601763
273,0.869779519736767
274,10.8529965654016
275,10.6871880404651
276,9.64554547145963
277,6.54557990655303
278,2.40517457947135
279,11.3365024924278
280,9.53662789985538
281,8.04321032762527
282,9.50659606978297
283,0.639747366309166
284,5.53208693489432
285,5.24763334915042
286,7.00758065655828
287,11.1833159178495
288,11.4431477300823
289,10.5789153836668
290,13.7156025469303
291,13.492861431092
292,5.35787594690919
293,12.0819704085588
294,14.9211031422019
295,2.7437932305038
296,4.00212801992893
297,5.13507280126214
298,0.743131101131439
299,14.3237546086311
300,2.56876468285918
301,10.0915004648268
302,1.08471183851361
303,9.2849678248167
304,14.8950596526265
305,14.7556983046234
306,14.3466028086841
307,11.0043471343815
308,14.8760250583291
309,4.20055377110839
310,5.2834151647985
311,14.9291497170925
312,3.23663706332445
313,15.8632393926382
314,4.14464525133371
315,8.09497292339802
316,14.2190991379321
